           TIME,                NH4N,                NO3N,                PO4P,                DOXY,                DIAC,                ZOOC,                ZOON,                ZOOP,                DETC,                DETN,                DETP,                 DOC,                 DON,                 DOP,          NOFIX_CYNC,                 OPA,    DISSOLVED_SILICA,  PARTICULATE_SILICA,            FIX_CYNC,                 DIC,          ALKALINITY
       1.000000,        0.0500000007,        0.5000000000,        0.0469999984,       14.0000000000,        1.7500000000,        0.0199999996,        0.0000000000,        0.0000000000,        6.5000000000,        1.0000000000,        0.0149999997,        8.0000000000,        1.5000000000,        0.0250000004,        0.0599999987,        0.0219999999,        3.0000000000,        1.5000000000,        0.0000000000,        0.0027000001,        0.0027000001
       3.083333,        0.0178418526,        0.4506620666,        0.0268719643,       15.4359268801,        0.3780199128,        0.0174184008,        0.0001300564,        0.0000139043,        8.2170823097,        1.3355396902,        0.0516876262,        8.0063354566,        1.3897568098,        0.0279829500,        0.4309893077,        0.2220077463,        2.8679608599,        1.9672370741,        0.0000102540,        0.0026063770,        0.0027033695
       5.166667,        0.0345835109,        0.2756292193,        0.0016521537,       17.3350690659,        0.0673038917,        0.0154948320,        0.0003267236,        0.0000388128,        8.6195285629,        1.3817731262,        0.0554158064,        8.0195828947,        1.2954180264,        0.0307191160,        1.1477963362,        0.6099134096,        2.8533531267,        2.0518836140,        0.0000532960,        0.0024956496,        0.0027192123
       7.250000,        0.0778670274,        0.2786968186,        0.0015505291,       16.0300987873,        0.0106713791,        0.0138536088,        0.0005139609,        0.0000645141,        8.7765048717,        1.3749037860,        0.0533715073,        8.0185247560,        1.2109915054,        0.0319751527,        1.2510173670,        0.6126250502,        2.8588232115,        2.0530851912,        0.0000871092,        0.0024700539,        0.0027225280
       9.333333,        0.0891610382,        0.2967040343,        0.0015203352,       15.1195943268,        0.0031814717,        0.0124561653,        0.0006916204,        0.0000904336,        8.8991933625,        1.3615296072,        0.0508089746,        8.0185700063,        1.1384034200,        0.0325565383,        1.3578224420,        0.6090420181,        2.8648494703,        2.0415955821,        0.0001389589,        0.0024438123,        0.0027229307
      11.416667,        0.0879566765,        0.3151847693,        0.0014740850,       14.5087218201,        0.0021885478,        0.0112693478,        0.0008620780,        0.0001166110,        9.0309868680,        1.3511689133,        0.0487607313,        8.0194377673,        1.0758557503,        0.0327680005,        1.4616211457,        0.5963227807,        2.8708239539,        2.0286811104,        0.0002166684,        0.0024176015,        0.0027225858
      13.500000,        0.0815304058,        0.3300867911,        0.0014030189,       14.0963234960,        0.0020517501,        0.0102543834,        0.0010244599,        0.0001412067,        9.1744652691,        1.3443382138,        0.0472497849,        8.0221249837,        1.0232280385,        0.0329204717,        1.5546907618,        0.5743541674,        2.8766717578,        2.0158239247,        0.0003297471,        0.0023921968,        0.0027221873
      15.583333,        0.0728642641,        0.3401236803,        0.0013480031,       13.8064471001,        0.0020276462,        0.0093798402,        0.0011647937,        0.0001566702,        9.3253090047,        1.3400495896,        0.0461392812,        8.0291392774,        0.9817937035,        0.0332869065,        1.6294452918,        0.5444010293,        2.8823864407,        2.0032134140,        0.0004889349,        0.0023682955,        0.0027219798
      17.666667,        0.0638562032,        0.3446700032,        0.0013118803,       13.6137092073,        0.0020205838,        0.0086223824,        0.0012387872,        0.0001649290,        9.4793006627,        1.3373688624,        0.0452969715,        8.0399873081,        0.9493667493,        0.0337644398,        1.6910735373,        0.5109542831,        2.8879685038,        1.9908701386,        0.0007129083,        0.0023454578,        0.0027221048
      19.750000,        0.0555767735,        0.3437173047,        0.0012862415,       13.4944064622,        0.0020170706,        0.0079647636,        0.0012647937,        0.0001684791,        9.6338529860,        1.3356809693,        0.0446372096,        8.0541845078,        0.9241999894,        0.0342963188,        1.7431729802,        0.4765879502,        2.8934200243,        1.9787925998,        0.0010282920,        0.0023234006,        0.0027226187
      21.833333,        0.0485571783,        0.3376349745,        0.0012669642,       13.4277222665,        0.0020148048,        0.0073933108,        0.0012606485,        0.0001690376,        9.7873556495,        1.3345908588,        0.0441038848,        8.0713395633,        0.9049589104,        0.0348547303,        1.7879156593,        0.4426965887,        2.8987435250,        1.9669761122,        0.0014727184,        0.0023019716,        0.0027235239
      23.916667,        0.0429329608,        0.3270140407,        0.0012518173,       13.3970461868,        0.0020131928,        0.0068966730,        0.0012384198,        0.0001677703,        9.9387851615,        1.3338401439,        0.0436592637,        8.0911245422,        0.8905993810,        0.0354253955,        1.8267033705,        0.4100418002,        2.9039416817,        1.9554154652,        0.0020997176,        0.0022810830,        0.0027247880
      26.000000,        0.0385875437,        0.3125533444,        0.0012394784,       13.3898318962,        0.0020119855,        0.0064651588,        0.0012061558,        0.0001654574,       10.0874848725,        1.3332565237,        0.0432774762,        8.1132570761,        0.8802899332,        0.0360005731,        1.8604854478,        0.3790255928,        2.9090172231,        1.9441053635,        0.0029859509,        0.0022606804,        0.0027263587
      28.083333,        0.0352881909,        0.2949603754,        0.0012290844,       13.3970285407,        0.0020110417,        0.0060903585,        0.0011691283,        0.0001626122,       10.2330351061,        1.3327237113,        0.0429405364,        8.1374894067,        0.8733595630,        0.0365757970,        1.8899172525,        0.3498367704,        2.9139728846,        1.9330405306,        0.0042420546,        0.0022407279,        0.0027281770
      30.166667,        0.0327900061,        0.2748771111,        0.0012200057,       13.4124049460,        0.0020102675,        0.0057649107,        0.0011307067,        0.0001595649,       10.3751723866,        1.3321626222,        0.0426357977,        8.1636015672,        0.8692612626,        0.0371483392,        1.9154369581,        0.3225337072,        2.9188113862,        1.9222157459,        0.0060291409,        0.0022212005,        0.0027301882
      32.250000,        0.0308910805,        0.2528454523,        0.0012117179,       13.4318657566,        0.0020095920,        0.0054823465,        0.0010929696,        0.0001565214,       10.5137364887,        1.3315189983,        0.0423542535,        8.1913969703,        0.8675456395,        0.0377164734,        1.9372957129,        0.2970930841,        2.9235354208,        1.9116258603,        0.0085843442,        0.0022020797,        0.0027323462
      34.333333,        0.0294467057,        0.2293076793,        0.0012037095,       13.4528335214,        0.0020089533,        0.0052369740,        0.0010571281,        0.0001536036,       10.6486338713,        1.3307548556,        0.0420893590,        8.2206992977,        0.8678412097,        0.0382790984,        1.9555549766,        0.2734390916,        2.9281476508,        1.9012658035,        0.0122611973,        0.0021833511,        0.0027346144
      36.416667,        0.0283634936,        0.2046257479,        0.0011953882,       13.4737533877,        0.0020082871,        0.0050237871,        0.0010238192,        0.0001508780,       10.7798108831,        1.3298422372,        0.0418361822,        8.2513500828,        0.8698392826,        0.0388355226,        1.9700513024,        0.2514603823,        2.9326507092,        1.8911305833,        0.0175950107,        0.0021650031,        0.0027369644
      38.500000,        0.0275902149,        0.1791072202,        0.0011859516,       13.4937340119,        0.0020075147,        0.0048384132,        0.0009933131,        0.0001483754,       10.9072324162,        1.3287582764,        0.0415907570,        8.2832067024,        0.8732821387,        0.0393853187,        1.9803168129,        0.2310183227,        2.9370472083,        1.8812152800,        0.0254117361,        0.0021470251,        0.0027393731
      40.583333,        0.0271139771,        0.1530354208,        0.0011741661,       13.5123026422,        0.0020065229,        0.0046772742,        0.0009657013,        0.0001461097,       11.0308624403,        1.3274807598,        0.0413495395,        8.3161407323,        0.8779537089,        0.0399282177,        1.9854268879,        0.2119477387,        2.9413397565,        1.8715150330,        0.0370150210,        0.0021294068,        0.0027418212
      42.666667,        0.0269664825,        0.1267112940,        0.0011579469,       13.5292398548,        0.0020051310,        0.0045373105,        0.0009409349,        0.0001440801,       11.1506425071,        1.3259833202,        0.0411088712,        8.3500366621,        0.8836721786,        0.0404640218,        1.9837165223,        0.1940492246,        2.9455309926,        1.8620250142,        0.0545210150,        0.0021121357,        0.0027442902
      44.750000,        0.0272468838,        0.1005284709,        0.0011335068,       13.5444534396,        0.0020030249,        0.0044158314,        0.0009188685,        0.0001422760,       11.2664630653,        1.3242291056,        0.0408643271,        8.3847910811,        0.8902841220,        0.0409925204,        1.9722483923,        0.1770694800,        2.9496236512,        1.8527403781,        0.0814759484,        0.0020951946,        0.0027467581
      46.833333,        0.0281731750,        0.0751347598,        0.0010936437,       13.5578128169,        0.0019996271,        0.0043104481,        0.0008992978,        0.0001406810,       11.3781189184,        1.3221610420,        0.0406097630,        8.4203125308,        0.8976598809,        0.0415133910,        1.9458175902,        0.1606629759,        2.9536206912,        1.8436561645,        0.1240048721,        0.0020785555,        0.0027491908
      48.916667,        0.0301675816,        0.0518018956,        0.0010251000,       13.5686374856,        0.0019938742,        0.0042189350,        0.0008819654,        0.0001392727,       11.4852348867,        1.3196856533,        0.0403357756,        8.4565217721,        0.9056898042,        0.0420260281,        1.8952732691,        0.1443342518,        2.9575255360,        1.8347671136,        0.1927292610,        0.0020621704,        0.0027515199
      51.000000,        0.0338863444,        0.0331015700,        0.0009108679,       13.5736803025,        0.0019841550,        0.0041390253,        0.0008665409,        0.0001380217,       11.5871471910,        1.3166473160,        0.0400273047,        8.4933469237,        0.9142790525,        0.0425289786,        1.8062349656,        0.1274383944,        2.9613423706,        1.8260673832,        0.3040777070,        0.0020459797,        0.0027535960
      53.083333,        0.0399356752,        0.0226909807,        0.0007601760,       13.5636102256,        0.0019699118,        0.0040682031,        0.0008525956,        0.0001368887,       11.6827885368,        1.3128035612,        0.0396616001,        8.5306952655,        0.9233349659,        0.0430183178,        1.6655715191,        0.1096030705,        2.9650757274,        1.8175505618,        0.4722864339,        0.0020300149,        0.0027551920
      55.166667,        0.0481845232,        0.0214543349,        0.0006293958,       13.5317733870,        0.0019548559,        0.0040038960,        0.0008396627,        0.0001358313,       11.7709288687,        1.3078786178,        0.0392146549,        8.5684294680,        0.9327541909,        0.0434863861,        1.4813729917,        0.0916211371,        2.9687282456,        1.8092111045,        0.6874447110,        0.0020144714,        0.0027562491
      57.250000,        0.0569772261,        0.0264941792,        0.0005437403,       13.4868547311,        0.0019433221,        0.0039442865,        0.0008274310,        0.0001348230,       11.8510477502,        1.3017549181,        0.0386813902,        8.6064294960,        0.9424398869,        0.0439255538,        1.2817581452,        0.0749865910,        2.9722999378,        1.8010459766,        0.9194189786,        0.0019994417,        0.0027569187
      59.333333,        0.0644679690,        0.0352646114,        0.0004888462,       13.4390631898,        0.0019355452,        0.0038886752,        0.0008158259,        0.0001338607,       11.9237116663,        1.2945543796,        0.0380822254,        8.6446147549,        0.9523150883,        0.0443319753,        1.0892384837,        0.0605629741,        2.9757906273,        1.7930533970,        1.1447453740,        0.0019848891,        0.0027573128
      61.416667,        0.0699691937,        0.0463060774,        0.0004516658,       13.3933603753,        0.0019302449,        0.0038370631,        0.0008049108,        0.0001329539,       11.9900643512,        1.2865247393,        0.0374487883,        8.6829179997,        0.9623177359,        0.0447056628,        0.9145606931,        0.0485128217,        2.9792009192,        1.7852312200,        1.3517441925,        0.0019707850,        0.0027575005
      63.500000,        0.0735787436,        0.0586643229,        0.0004254449,       13.3518233005,        0.0019264876,        0.0037896834,        0.0007947827,        0.0001321147,       12.0513366617,        1.2779311434,        0.0368115369,        8.7212787633,        0.9723972750,        0.0450494953,        0.7614665315,        0.0386674879,        2.9825319146,        1.7775767541,        1.5357383704,        0.0019571208,        0.0027575412
      65.583333,        0.0756561976,        0.0716597738,        0.0004065537,       13.3151822477,        0.0019237485,        0.0037467429,        0.0007855175,        0.0001313519,       12.1086212579,        1.2690066086,        0.0361946307,        8.7596432855,        0.9825127032,        0.0453680486,        0.6301905198,        0.0307404239,        2.9857849575,        1.7700870000,        1.6957372193,        0.0019438940,        0.0027574851
      67.666667,        0.0765825888,        0.0848077446,        0.0003928052,       13.2834654052,        0.0019217213,        0.0037083276,        0.0007771535,        0.0001306704,       12.1628003168,        1.2599364005,        0.0356148263,        8.7979641100,        0.9926307825,        0.0456665791,        0.5192741944,        0.0244225897,        2.9889615152,        1.7627588158,        1.8326853835,        0.0019311011,        0.0027573715
